rating,title
1,WIDECREEN is a MUST
2,Thrilling Thriller
2,A Fair World's Fair
2,Another Detective Cross story
2,Pretty good book....Exactly what the title says.
1,a piece of useless junk
2,Great and honest advice for home workouts
2,Very Nice
2,Handy
1,Boppy wedge was much better
2,The most amazing DVD storage tray one could ask for...
2,Wayne is tight but cant hang with Turk.
1,Argghhhhhhhhh!
2,jammin cd
2,Nice winter boots.
1,Corporate Greed
1,The Crucifer of Blood
2,Does The Job
1,Small Petite = Medium/Large
1,Perfect Example of Overblown 70's AM Rock
2,A gore-fest with laughs!
2,I got cash $$$$$$$$
2,BETTER THAN I THOUGHT.
1,"PYLE PLTAB12 12"" BASS TUBE REVIEW"
1,Snake oil
1,not what i expected
1,Star Wars Clone Wars
1,Feast II: Sloppy Sequel
1,not enough room for accessories
1,Rather patronizing
2,this is a review
1,money power for singles
2,The Passion was a success:Reissue YENTL on DVD
1,JUNK!!!
1,"Reply for ""GOOD, BUT COULD'VE BEEN BETTER"""
1,Does Not Work!!
2,Doing your primers
2,"moving away from her ""folk"""
2,A pretty interesting read
2,A+
2,Great Movie
2,Bits complete the Leatherman
2,Great informative read
1,Where is the story?
2,mikes review
1,"Not ""Good"" Condititon"
1,Overrated
2,This thing is fantastic!
1,Ugly and Depressing
2,Excellent book in need of being updated
1,didn't last
2,"A good looking, working tea kettle"
2,As good as the first
2,The only 'Diet' Book you will ever need to TRANSFORM your life!
1,Worthless
2,Nice watch!!!
2,Be careful what you wish for!
1,SPOILER ALERT
2,Can you say WOW!
2,Shorter than expected but great.
1,The Story of Qui Ju
1,Uh-oh
1,Awful and scary
2,A great alternative to oats
1,Out-of-date
2,4 1/2 stars.
1,Does not work
2,Awesome! Can't live without this stuff!
2,Great light for the price
2,Great summer read
2,FP38 Cabin Filter
1,An Alternative to the Auteur Theory
1,Poor design
2,Good for leather
1,A 500 PAGE EGO TRIP!
1,Not worth the money
1,poor craftsmanship
2,Insite
2,Speakers
2,Bow to the Main Event!
1,Junk
1,"Slow, slower and slowest"
1,An exercise in frivolity and fluff
1,Messy
1,"Fun product, lousy customer service."
2,Heaven Sent
2,It's not reality TV: it could be real life
2,Excellent
2,Excellent books!
2,good as expected
1,Ozzy -karaoke
2,so far so good
2,Good Band
2,Great USB powered hub.
1,DOESN'T HAVE UPDATED KOREAN
2,"What was unclear before, is now clear."
1,dont by book from here used at usf is $107
2,A wonder in paradise
1,"If you like toxic rubbery smells, you'll love this mouse pad."
2,Finallly a healthy cookbook with good recipes!
1,"Yes, Warner's, there IS a difference."
1,"Tepid, pedestrian faux r&b/soul imitation"
1,Unmemorable
1,"Not all bad, but pretty ""Earthy-crunchy"""
2,awsome cd!
1,Description needs correction
2,Judy Moody Gets Famous
1,Nothing too exciting happens
1,My Favorite Jacket Ever... Used to be.
1,Had to put this down...
2,Very Satisfied
2,Hilarious!
1,Lousy product
2,Fabulous!
1,"Memory hog, Tricky renew tactic"
2,Berlioz!
2,Excellent buy
1,Self-Serving
2,Can't let this film vanish
1,Very let down
2,WOW! HARSH CRITICS
1,Piece of Junk
2,CAVU- Clear and Visibility Unlimited
2,My Husband LOVES it!
2,Well worth your time!
1,Not what it seems
1,Trick R Trash
2,"Keep your ""Eggs and Ham"" I like the HATS!!"
1,Stock up on her influences first
2,The Worst Hard Times
2,Very well written
2,Fine for Bedford fans.
1,Lame Movie
1,Worse!
1,2 Stars because I jumped twice.....
1,DON'T WASTE TIME WITH ANY REBATES
2,Awsome!
1,long long long...
1,"Great product idea, but poorly executed."
1,Difficult assembly
2,Dear Esweetie...
2,crisp clean water.
1,Okay if your child is old enough to understand the word KILL
1,Don't bother with this film
2,We all love this!
2,Great Guides
2,Native American Classic
1,Pretty simple
1,Do not buy this gun!!
2,Yoga bag from Amazon
2,Wonderful soup with no fuss!
2,The greatest books ever written
2,Impressionist Movie
2,Excellent follow up album
2,Great Product
2,Laugh laugh laugh
1,Not so great
1,Junk
2,"Easy to read, helpful information"
2,Be The Ultimate Assistant - Truly Inspiring
1,Conventional Hollywood Biopic
1,Not a good product
1,Zero Stars!
1,wow. Really crappy.
1,A disaster
1,Great Concept - Very Poor Quality
1,There was a reason he didn't win!
2,Good amateur lens
2,"College-level students will find it a challenging, exciting read."
2,Delightful
2,Kingston DataTraveler Accessory Kit - USB cradle
2,From the back cover
1,"Sound fine, but quality is a big problem"
1,save your money
1,Read the book
2,"Wonderfull, but 'The Subtle Knife' is not as good."
2,Dear Zoo Rhyming letter
1,Waist of money!!
1,tried really hard to like it
1,Unimpressed
1,How in the world could this be?
2,Very pleased
2,Great set!
2,Great and inexpensive
1,dismal
1,Definitely dissapointing
1,Very disappointing
1,Not worth it!
1,Truly disappointed
1,Reject Jamaican Homophobia!
2,creoles
2,Old London melba toast I LOVE IT
1,Full of Whoppers
2,Left Me With A Warm Wonderful Feeling
1,Don't buy this product
2,Explores the psychology of hatred
2,"Excellent, Excellent, Excellent......"
1,Special Edition Reduction...
2,DOOR HOLDER
2,Awesome for Beginners
2,Nieces enjoyed it
2,The Original Dog Bible
2,Dune
1,"Oh come on, this sucks!"
2,Why Did I Get Married?
2,Great Product!
1,Sony at it again
2,Very good player
2,great
1,mini racer
2,Great book for any new or expectant Mom
2,Buy again
1,sadly dissappointed
2,A great listen
2,Bush Stackable Audio Rack
2,Exceeded my expectations!
1,"This mic package is very inexpensive, and the sound quality reflects the price"
2,An excellent book! And a gift with words...
2,Love these shoes!
2,"This book is excellent, but its pace is to fast."
2,a lifetime of memories
1,"Hardware installs fine with XP, software fails."
2,Magical Disney Soundtrack
1,Not very pleased with this item
2,Back on track
1,Unsuccessful whimsy gives you gas.
2,Big Time Nostalgia
2,My son loves these paddles!
1,Packing
1,Typical Iomega--Lousy!
1,Save your money
2,can't put it down
2,Christmas Perfection
2,almost perfect
2,this book ain't just about boxing
1,great book- lousy edition
1,Austin Powers
1,Be careful
1,If you want a contraption that just squirts water...this is for you.
2,Ski boot perfect!
2,"I had doubts, but they are now gone"
1,Horrible service from Amazon
1,Reads like Sweet Valley High book
2,this song is one of their best
1,Does not really work
2,terrific
2,Another Salvatore classic...
2,Inside the mind of Evil
1,widescreen only please
2,Great story with one caveat
2,This movie kinda creeped me out
1,I previewed this first before I would share with my Daughter
1,Not good for large dogs
2,Very good...not perfect.
1,Contains corn
1,Barely made it through the book
1,Mens Casio DW9052-1V G
2,Great Series comes to an end
2,Pretty good PDA
1,You get what you pay for
1,"""He Said, She Said"""
2,Beautiful butterfly book
1,JUNK JUNK JUNK!!!!!
1,We preferred Rick Steve's
1,Far from the best beginner's book - frustrating!
1,Sad Story Badly Told
1,"My children are little people, not simpletons"
2,Nice and not so nice
2,Digital camera battery
2,Rockin You Like A Hurricane
2,A really great book
1,Happiness means - blue collar love- only
2,NIV women's devotional bible
1,Very poor design - after about 4 weeks of use
1,Two words...BALD FACED LIES!
2,What really happened in Glacier Nat. Park
1,Not worth the read
2,gut-striking
2,"Innovative, humorous, and intelligent"
1,"interesting, but not practice-able"
2,ugly is from within
1,Palm support sucks
1,shipped a wrong item
1,Nice looks but unreliable
2,very good album
1,Unfortunate
1,Typical Hot Wheels
2,One of the best series ever!
2,Excellent Comfort at Affordable Price
2,"GREAT PHONE SYSTEM, one MAJOR failing"
1,terrible
1,Hardboiled Lightweight
2,Good Learning Toy
2,Great if you like Star Wars
1,Overly complicated to set up
2,I think it works pretty well
2,Good collection
2,Decent gun
1,Hiding from the truth
2,"Fantastic, a definite page-turner"
1,The worst BJ ever!
2,Amazing classic movie.
1,REALLY REALLY BAD
2,A Great Diamond Mystery
1,Caution: This is only HALF of Middlemarch.
1,More like The Snore.
1,HORRIBLE!
1,a Harlequin
1,Not Recommended
1,5 valves failed in 8 years
2,A Great Recommendation From a Friend
2,"Drama,fantasy,comedy all rolled into one"
1,Inside Outside Upside Down
2,An Excellent life recording set
2,Never Give Up
1,Pass on this one!
1,Cut it off early...
1,We only have a limited supply of air...
1,A Waste
2,ball cap washer
2,Nice Block Books
1,lots of static
2,theoretically vital but badly written
1,what happened to Slowhand??
1,reader be warned
1,Are You Kidding?
2,A Quick Review
1,Time will tell
2,Perfect bathroom shelf
2,a very good scanner for a nice price
1,O'neill is a sick lying bastage
2,"Wee Sing Best Christmas, a hit!"
2,You get what you pay for
1,"Fantasize about Magic, please"
2,Great Album
1,Not what I expected
2,Samhain - November-Coming Fire
2,Worth your time
1,A disappointing purchase of an excellent movie
2,Fugard does it again!
2,"This book made my love life more amazing than ever,"
2,The best book to learn Greek i found so far
2,Worth Reading
1,I couldn't finish it
2,Vangelis version of China
1,china made
2,Love this machine!!~
1,A spy novel with the usual cliches
2,Well-broken down
2,Entertaining
2,The Unsung Hero
2,Everything is Coming up Roses
1,mouse of no use when receiver breaks
2,Damn! Those McCarrick Bros. are awesome
2,Royal Inscriptions Series
2,James Bond 007: Nightfire
2,Great product!
2,Another Great Casio
1,Not nearly as good as the other Siddons' southern creations!
1,Live 2002 ain't nuthin'
1,A Review
1,Does not taste like peach black tea
1,A good book ruined - a ripoff. Don't waste your money
1,Awful!
2,Chess Club Coach says this is cool!
1,Hardly a fresh voice
2,Great Artists / Great CD
1,Not what I expected
1,The Knork just does not work like expected
1,Oscillation button stuck after a week
2,Better than the HBO Series
1,This is the LAST scriptwriting course anyone should undergo
1,This book was a bunch of BS
1,Jimmy Buffet you are dead to me
2,About disappointment
1,science fiction
1,Have Not Yet Received Book
2,fun movie....
2,These ARE great pens!
2,Grill skillet
1,absolutely awful
1,Paid but did not recieve my book
1,I prefer CA diaries
2,Fits like a glove!
2,Love this product
2,Common sense advice for practical Java
1,Going in the trash
2,FFFFFFFABULOUS!
1,Picture It - Point Break without any redeeming qualities
1,NOT LOUD ENOUGH FOR SENIOR CITIZEN
2,Sinbad meets Monster Island
2,Great cuticle remover
2,Miracle Man
1,A sad decline
1,Come on Malick
1,Back on the bookshelf
1,Standard Headphone
1,Sounds like Brel died in London!
2,Just plain fun...
1,I can't believe this
1,useless
1,Don't waste your money
2,Getting to the heart of communication enhances relationships
1,Not her best
2,Benecol Works
2,Looks good
2,Great book!
2,Easy Spirit Shoes
2,A classic album
2,New Artist you will hear about for Years!
1,Introductory biography
1,Was decent while it lasted.
2,Before you say goodbye...
1,Not my style
2,A must have...
2,Great buy but lacking in some areas
2,The ultimate in 60's garage punk
2,A Wonderful Experience
2,Salvation from the wrong man!
2,Beautiful!
2,Finally the story moves ahead!
2,Perfect mashed potatoes
1,Suspend All Disbelief
1,its nice but....
1,"Talk to the ""Gluten Free Group"""
1,6 piece small bowl set
2,Downton Abbey season 2 DVD
1,Old Man
1,Very Disappointed
2,Just what I needed!
2,classic review
2,Pretty Cool
1,"2 months and 4 calls , still not activated."
1,Purchased for my daughter
1,Bad customer service
2,If your hamstrings are as tight as a drum...
1,doesn't work
2,Zombie Killers United
1,Don't Bother
2,Incredible artist - whole family loves! Exception Christmas music
1,The way he was ...
1,What a rip-off
2,An Easier Way
1,The worst Limp album
2,5 Stars just for Elliot Yamin!!
1,Did not receive as promised for Christmas
2,berenstein bears
1,Eh.
1,"Initially impressed, would not buy it again."
2,Very comfortable and sturdy shoes.
2,One any guy can relate too.........
1,It was a letdown for me
1,Entering the vortex
1,Worst College Book of all time
1,academic to the nth
1,BAD!!
1,Our second CDN thermometer FAILURE.
2,Love my Moby
1,this is a ridiculous slap in the face for fans
2,Pretty good
2,Awesome read
2,"EDWARD ZWICK, OPUS 1"
1,there are better ways to spend a sunday afternoon...
2,good filter'but lost a stopper from head when I received
1,The quality of this blu-ray is simply awful
2,"great camera, pro features, great price"
1,Keep you damm code.
1,zero durability
1,"CAREFUL: Cheap, yes. But these are low quality media"
2,Liking it!
1,$10 Rental for 24 Hours
1,Don't Buy This - Don't Buy This - Don't Buy This
1,not so good
1,Poor Quality
2,A perfect novel!
1,b sT
2,Solid Acoustic Blues
2,"4.5 Stars, Built like a tank!"
2,handy little coffemaker
1,Poor Purchase
1,Not particularly helpful.
1,OH MY GOD...!
2,Great Book! Easy Read.
1,Kindle vs paperback
1,Are the two Teamine Eye Complex products the same?
1,Thank God it was cancelled
1,Good for a movie but for a book adaption far off
2,AMAZING!! GO BUY IT!!
1,Very Disappointed
1,Could have been great!
2,What drove him?
1,"Maxi-Matic MST-800V Elite Gourmet Large 8-1/2-Quart Slow Cooker, Stainless"
2,Electrifying performance in their Irish homeland
1,NOW what makes pepole think that this is music?
2,Can't stop the beat!
2,Cute Kids Movie
1,2 1/2 Stars
2,A Powerful Message From A Wonderful Writer
2,USC trash can
1,BORING!!!!!!!
1,Don't buy this.
1,"Too much attitude, not enough good instruction"
1,WHAT WAS THE POINT?
2,WWE Armageddon 2005! Not 2006
2,The best is not always the most expensive
2,Good recipes but.....
1,This is just plain crap!
2,The next step is a visit !
2,Out of Print?
1,Good--but not reliable
2,FD-95 Thoughts
1,What a let down...
1,Progressive Scan mode does not work...
2,walking in this world....hand in hand w/ friends
1,This movie did not age well.
2,Great product and Fastest Delivery
2,Funny show
2,The hits keep coming
1,It broke!
2,Only missing one song!
1,Keep looking
1,Disappointing
1,I was very disapointed.
2,Sony vs others
2,Worked Just Fine For Me
1,YAWN!!
1,Cruising the British Virgin Islands
1,Carafe exploded
1,speechless
1,Another overhyped Great British Hope
2,Great Book!
1,Don't go here!
1,"Great stuff, low value"
1,Defective dvds ruin the fun of collecting
1,unimpressed
2,Outstanding Album
2,Keyboard Review
1,Rusted after one week.
1,Mr. Coffee....round #2
2,The Best for Italian Food Lovers
1,Junk watch.
2,Going to get my post baby body back!
1,National Book Award???
2,Lightweight
2,Great story
1,Does not work at all after a few months
2,Bits and Pieces
2,Pilot or Pirate?
1,I'd rate it 0 stars if I could.
1,i give this 1 star only because.............................
2,STRING TRIOS
1,Biggest POS ever
1,Where is Q?
1,Don't buy
1,Disgusting disagreable movie
2,"Great Mixer, particularly for larger batches"
1,ITEMS RUSTED AFTER FIRST USE.
2,If you identify with Drew's life.Here's the background music
2,Very interesting story but what's with the third person?
2,USDA Manual Useful
2,Passionate Romance
2,Engleskyts
1,My Least Favorite Orson Scott Card Book
2,"Perhaps, the best western series of all times!"
2,"great look, but..."
2,Wicked - the life and times of the Wicked Witch of the West
1,Fine for older children
2,little johnny
2,CUSTOM MADE
2,Songwriter times a thousand
1,A very disappointing book
1,Generic pregnancy tests
1,THE WORST OF CLIMAX ?
1,Incredibly boring
2,Locksets
1,A sheer disappointment!
1,"If you liked ""A Simple Plan"", you won't like this one..."
1,2010 Char-Broil Bust!!!
1,"Beans and Carrots and Tofu, Oh My!"
2,excellent
2,Best VHS-C Camcorder We Have Had.
2,quantum readings
1,A good imitator but that's all....
1,What a waste of money!
2,I should have read this first!
2,Tom Selleck-Jesse Stone
2,Crazy Circus Clown!
1,DO NOT BUY!
1,Falls short of past Fila Brazillia efforts...
1,Questionable Quality
1,Reduntant and uninformative
1,How many years for a knock off of Mac OS
1,my puppy just like pee on it
1,"Over hyped. Slow, nothing spectacular, feels like documentary."
2,One of the best books of this series.
1,I Can't Believe It's Not Butter!!!
2,Cute bugs hair comb & brush set
1,Stupid story
1,Clickart review
2,One of the best Brazilian singers around
1,Disappointed!!
2,Are you kidding - this has got to be in your James collection
1,useless product
2,Preachy but good
2,A good childhood time
1,This is like a copied from Up-all-night version
2,NEARLY AS PERFECT AS THEIR PREMIUM GLOSS
1,I love classics. I'll never read Henry James again.
1,CONTAINS BARIUM -- PRODUCT RECALL!!!!!!!!!!!!<------
2,Great fit - last long time
2,Great game
2,great idea
2,The hobbit
1,Blech!
1,Needs an editor -- badly!
2,CLASSICAL BUT INNOVATIVE PSY-TRANCE
1,Poor Choice
2,Jessica's Simpson Fan
2,An amazing lens!
1,Ugh!
2,Wow!
2,This is one of Da best books
1,Not Worth the Purchase
1,Problems receiving product
1,the cover was good!
2,Outstanding!
2,Overall Good Book
1,This was a 2 man job
1,Cheap Quality
1,one man's opinion
2,The Words straight from the prophet
1,mine broke after 6 months
2,Superb Friendship Book!
2,Strong!!!!
2,absolutely brilliant
1,finally returned to store
1,Where is Irving?
2,Good Service - Good Product
1,Maybe I got a lemon!
2,great for all ages
1,I don't reccommend this !!
1,Too long for what it is
1,Does not fit Masters.
1,Hillariously Silly
2,Hmmmmm....
2,Pick this one for sure!!!
2,Seal Morning: Rowena the Seal
2,Nice humidifier
2,Riveting - well worth the read.
2,A really good tool.
1,"Cutesy, narcissistic prose"
1,expensive junk
2,Satisfaction with order
2,One of the most fascinating books ever written?
2,Buy this cd!
2,"Plays, Weddings, and Natives"
2,Excellent offering from great new talent
2,Soundscape
2,Carry it every day
1,The real plot
1,Keurig's poor business practice
1,was not true on the quality
2,Spanish Rock Gods!!!
2,Great service
2,Good product
2,Amos Turns from Jazz to Rock
2,Hoyle Games 2005
2,"Corny , but Classic Animated Ghoulish Nostalgia"
2,Great Buy
1,Lied to!
2,Best bang for your buck!
1,Like Listening to a Boring Intellectual
1,hard as a rock
1,Twisted into a knot!
2,A solid album from yesteryear
1,i bought it because jimmy eat world dropped their name
2,A joyous and funny ride . . .
2,a good design
1,MNabrotzky
2,Interesting-to say the least...
2,Hooray for Edith Ann!
1,Great storyline; great acting; horrible filming style!!!
2,Absolutely fabulous movie!
2,Good service from my Dewalt batteries
2,What a Pleasant Surprise!
1,Not a Mega Man Game
2,"The BEST cookbook I've seen for quick, easy veg. meals!"
2,Put your ears on
2,Scandinavian folk-rock at it best
2,oh yeah oh yeah
1,"Sure, it fits all Honeywell Circular Models...If you have a pair of scissors"
2,Once a Slytherin...
1,Not as helpful as I hoped...
2,Saxon - 'Forever Free' (Steamhammer)
1,Not as good as some other financial documentaries that I've seen
1,Worst book ever!!!!!!!!!!!!!
2,Franklin Turtle Tales
2,great book
1,!!!Not enough to get good results!!!
1,It's broken:(
2,Love that Gal
2,I am a baker now!
1,Same principle applies also to this book
2,Probably my least favorite hp book
1,College kids drink?
2,Great inexpensive KVM
2,"A hit in any ""Office Space"""
1,"Boring, slow"
2,A Must See/ Own
2,worth buying it again
1,Didn't last
1,disapointed Motorcraft DY1081 Oxygen Sensor
2,HP Greetings Are Excellent
2,NCIS Second season
2,Just tried to eat somethin'...
2,The red hood
2,Sweeping look at where we have been - and may be going
1,I Hope They're Playing Around
2,If I could get just ONE magazine...
1,OBNOXIOUS
1,Silly and unrealistic
2,a must read for civil war buffs
2,Easy to install works great.
1,Psychedelic Lite
2,Perfect
2,Great monitor
2,Medieval Space-Folk Witchery
1,MSG MSG MSG
2,Great product so far
2,Fantasy Reading
2,so so
2,Cool ring!
1,Disappointing
2,Great product
1,Ramp
2,Like I say about most Niven stuff: Utterly cool.
1,Hate to Give it One Star
2,Love This Game!
2,Time to return to ELO
1,PIECE OF CRAP MONITOR
2,Puncture Free
2,Great to work with
1,"Aesthetically pleasing, but...."
2,Terrific for teaching the history behind Christmas
2,A wonderfully depressing depiction of a troubled life.
1,Limited life
2,Great book!
1,A Return to Form? A Return to Form?
2,Good purchase
1,Disappointing Quality and Content
1,boring
2,My sons new favorite movie but...
2,"Excuse me, this is the best book ever!"
1,Dangerous Mixed Utility Bag!
1,I didn't like it either
2,"So tiny, so great"
1,Memtest86+ errors galore
1,Disappointing and a drag
2,art of technical and artistic mind
1,Boring
2,Greatttt
2,Quest rockets
2,Not a bad book.
2,The Hundred Dresses
1,Don't wast your money on this item.
1,Won't play on Samsung BDP-1500
2,Confessions of a Teenage Baboon
2,Pretty good
1,Shipping
2,just the right size
2,the signs of greater things to come!
2,About Time
1,"Stravinsky, ""Bolero"""
1,wrong format
1,This CD does not worth a thing!
1,Poor Business
1,madder red
1,"T, A, And an Absence of Acting"
1,Why can't I give this zero stars?
2,"The times have changed, but Hammer remains the same."
2,Finally! No more problems getting pills down
1,"Definitive Review: So-So For Humor, Total Failure for Facts"
2,blizzard
2,A wonderfully mysterious book
2,"Very believable, very unique story"
2,NIKKIE YOU GO GIRL
2,great packing and prompt service
1,weekly critic
1,Mildly interesting but certainly not deep.
2,Functional tent
1,Primitive.
1,Save your money!
1,Chris Welch...Super-Creep
2,Great Resource
1,DONT MEASURE UP
1,I'll join the criticism
2,Downtow Assassin
2,OK EARPHONES
1,didn't like anyone in this book
1,Sleepy Dwele...
1,Don't Be A Dummy. Pick A Better Travel Guide.
2,Extraordinary archive of the age of sail; great music
1,Seems like a forgettable made for TV movie.
2,Global Evisceration
2,Christaianity on Trial
1,Can You Say - Stuffing The Ballot Box?!?
1,It's creepy
1,A little too far outside the lines
1,Kindle version bungles the texts.
1,Inappropriate shipping vehicle and price
1,A Low Point for Patterson
2,Timeless
2,Multi-purpose lifter
1,Don't worry. I'm not afraid...
1,Stuck In The Last Groove
2,You'll love this book!
1,Not For Everyone
1,Worked Fine for 8 Mo.; Installation Instructions Terrible.
2,Return Review
1,"Should've told one story, not two"
2,Everything you need to know about AI stretching
1,"Beginning was great, but..."
1,Doesn't stay put
1,Didn't realize this was a Spanish version
2,"Great value for affordable, noise-canceling headphones"
2,Mixed Bag
1,Good filmmaking does not make for good facts
1,One Dumb Movie!
1,Illiad
1,Multiple defective units
2,travel mugs
2,Best bib around
1,this one goes back
1,Sadly Disappointing
2,These shoes will get you lots of compliments!
1,Do NOT Waste Your Money
1,Sennheiser PX100 -11 review
2,Great Learning Tool
2,Stunning!!!!!!!!!!
2,Avengers Assemble
1,Unreliable with OS X.
1,Junk junk junk
1,Not my thing...
2,Worked very good
2,Morbid Taste for Bones
1,More of the same
2,Learn Poems with Barney!
1,Not the best book on the subject
2,Great steamy entertainment!
2,iPod wall and car charger
2,One of my top 5 cd's I own.
1,Mystic Boredom
2,an unabashed SCOTS fan....
2,Gorgeous Book
1,"The Worst, most Horrifyng Book on Pregnancy"
1,NOT AS ADVERTISED
2,Gore Metal + Sonority = Delicious
1,Worst Quality DVD ever!
2,The ratings on this book speak to how important it is...
1,It was okay
1,"UPS - Says ""Could not find my address"""
1,More Fiction Than History
2,Family Must-Have
2,Why I changed my mind about IS..
1,Negative
2,Magnificent
2,Good for what it was intended for.
1,"full screen dvd's HEAT, CASINO ROYALE & BAD BOYS 2"
2,"For the price, it's nice"
1,L. A. M. E.
1,"Wow, junk."
1,Bummer for my 1yo boy
1,Good Reference Book
1,Not good.
1,Can't recommend
2,Perfect
1,Pointless gadget
1,Is this what our world is coming to?
1,Overpriced junk - beware of high grade counterfeits
1,"Nice Printer, But...."
1,Keep Original Packaging!!!
1,Do Not Recommend
1,Not happy Jan
2,great service
1,STUPID STUPID STUPID
2,Nice Family Dinners
1,cold? more like freezing!
1,YIKES!
1,Not bad for liberal propaganda
2,Simply the best...
2,Excellent DVD for fit mom's the want to workout.
2,I enjoyed this one...
1,Deceptive
2,WOW...Gotta Buy This One!!!
1,THIS BOOK PROVIDES NOTHING BUT FALSE LEADS.!!!!!!!!
1,do not buy this book!!
1,"Great concept, but it doesn't work"
2,The Lower (Manhattan) Depths
1,"Decent sound, stopped working after two months"
1,Put me to sleep!
2,I'm hooked on Jennie!
2,"Cheesy, simply cheesy!"
2,My favorite of all time
1,DO NOT WASTE YOUR MONEY
1,Cuisinart Grind and Brew: Shop around
2,Classic King
2,a twisted gem of a film!
2,The best kids' music collection there is!
1,Wish I had those four hours back...
2,Excelent player
1,In the implosion zone ....
1,One of the worst things I've ever bought
2,Delightful
1,TEPID VIEW FROM DAVIS'S PERSPECTIVE
2,Popcorn Lover
1,Do not give to your birds
2,great gift for therapists
2,Sexy...and hilarious!
2,I was there...and I love the CD.
1,What happened to 87.9?!?!
1,Makes you want to expire the bosses
1,I was not impressed
1,This is not good music
1,Terrible Product!
2,Form and Function
1,Same ol stuff
1,The Final Verdict
1,What?
2,Safety First.
2,One of my all-time favorite fiction books
2,Must reading for everyone who works!
2,"Good, wholesome romance"
2,Life changing book!
2,it just doesn't get any better
1,Good scans but defective CCD
2,Terrific power-pop from Washington DC
2,Killer Funk/Rock/Fusion Performance!!
1,Too much
2,cute and funny!
2,oh man
1,More like watching staged plays than movies
1,Permanent PMS
2,Plantronics Headset
2,Maidenform Lace Tanga Panty
2,"not actually live, but totally hilarious"
2,Different Side of the Coin
1,"Does not fit ""virutally any table"" as claimed"
2,Loved it
1,terrible results
1,NOT GREAT!
1,Nasty Taste
2,"Fact filled and interesting, but dry writing style"
2,Just what I needed!
1,"""Do not rely solely on the information presented"""
2,I love it
1,Scanner and Software don't work.
2,Literature
2,Spectacular footage
2,"four words: easy clean-up, nice rack"
1,Same book as The Power of Now
2,Very Well Made
2,One of the Best of Its Kind
2,View from the male side.
1,Waste of time
1,Looks great but doesn't perform well
2,Great source for understanding the Church's evolution.
1,Save your money!
1,REALLY?
2,Fascinating
1,Some people believe anything
2,great made in usa quality
2,Worth the price
1,I Feel Stupider for Having Read this Book
1,Sub-par and dissapointing Tamron 28-80mm - PASS!
2,Wonder-Full
2,Enjoy it ! Practice it !!
1,Waste of money
2,Very Satisfied
2,No puede faltar en tu dvd-teca
1,The stay put pan
2,Smooth smoothies but small parts break down
1,not a fan of balzac
1,From loathing to love in record time.
1,Most overrated book in years
1,Avoid at all cost
1,I did not like this book
1,Dead in 6 months
2,A false prophet comes to Antioch
2,an oassis
1,Chilltown Christmas
2,Great
2,fuzz lives!
2,Great product--just don't wait until the last minute to order!
2,For the most part I liked it.
2,One of Floyd's best!
2,The Power of the Christmas Season
2,Not As Good As The First
2,omg.
1,Horrible machine!
1,Lame!
1,Sounds like static
2,Great Item
2,Why do good shows die?
2,Great Product - Better than Competitors
2,Good game / Dented Case
2,love it!
2,A READING IMBUED WITH UNDERSTANDING
1,Aviod this pressure cooker
2,Gut-wrenching but amazing film
2,Perfect for KVM switch
1,Somethings Fishy
1,Disappointed Customer
2,Outstanding and very thrilling
2,Clever and fun
2,Best knife set ever
2,Lovely and Fresh
2,Great Product
1,Bob's Low Carb Bread Mix
2,A Masterpiece
2,Great as always
1,"nice, when it worked"
2,Tales from the Hood
2,Once again..Melissa and Doug have done it
1,arrghhh
1,Buy Stokes CD Set instead
2,Great picture frame
2,Charlie - No Second Chance
2,Pleasure to use
2,Excellent Play Space for Granddaughter
2,Worth a Watch
2,"The big story is good, but the small stories are even better"
1,NO LAUGHS
2,the cutting edge: gold medal edition
1,Keep your money
2,Set of Madeline videos
2,A very precise and descriptive look at all cacti.
2,The Best Series I have Ever Seen!
2,I still remember
2,Highly recommended.
1,"This book is absurdly inaccurate, and unverifiable"
1,"I forgive you, Ms. Manji... :/"
2,Music worth listening to over & over
1,Arrived Broken
1,Horrible
1,Potential But Very Overrated
1,fulYmpus
1,Marley and Me by John Grogan
2,LOVED THIS BOOK
1,Best Mini series of my lifetime
2,Suggestions and Great reviews!!!
2,Love these googles
1,Didn't Fit Well
2,All Bound For Mu Mu Land
1,Yaaawwwn!
2,Love this series!
2,One of the best ppv's of the year
2,"on the welfare, you can't afford it...."
2,Great background on PA history
2,charming and a perfect gift
1,poor product
2,Great Tent!
2,Finally... better graphics!
1,Aladdin DVD
2,An innovative departure from classic DE|3C sound
2,An excellent video you can do every day!
1,Allergic Reaction
1,CHEATING OVERCHARGE FOR SHIPPING
1,Fun to read by ultimately unsatisfying
1,Cheap Knockoff. Not BonJour
2,Perfect Shortcut
2,A good foundation
2,Red Hart Magic
2,Good Basic MP3
2,From the what?
2,plug wire retainer
1,not compatible with ipod touch!!!
2,Delightful
2,"Nice, practical watch"
1,This book is supposed to be funny?
1,Dull edges
2,Heartbreaking...but there is a lesson
2,Very light and mellow
2,Vegas excitement
1,Unimpressed
2,Absolutely wonderful
1,Don't Buy it!
2,The Best one Edition of Dvorak Symphony No.9
2,excellent use of body image metaphor and description
2,No Stick Verticlal Roasting Rack
2,FABULOUS! A MUST-SEE FOR CARTOON FANS!
2,CAN'T WAIT!!!
2,Delaney & Bonnie Live!
