Segment,Article
Web,"Tyler Kirkham ist Comic-Zeichner und privat auch ein großer Fan der Videospielserie The Elder Scrolls. 50.000 Dollar ließ sich der 32-Jährige den Umbau seines Kellers kosten, damit er aussieht, als stamme er aus der mittelalterlichen Fantasiewelt, berichtet die Videoseite Barcroft. Auf 140 Quadratmetern wurde von Kamin bis zu den Rüstungen viel Wert auf Details gelegt. Es gibt sogar ein Gestell für Schwerter und einen Übungs-Dummy sowie ein Alchemie-Labor und eine Geheimtür. Die Felsdusche und der Billardtisch holen dann wieder zurück in die komfortable Gegenwart. Barcroft"
Web,"Ohne einen Screenshot oder ein Gameplay-Video gezeigt zu haben. Das Action-adventure Bloodstained: Ritual of the Night ist das bislang erfolgreichste Videospielprojekt der Crowdfunding-Plattform Kickstarter. 18 Stunden vor Ende der Kampagne nahmen die Hersteller bereits mehr als 4,6 Millionen Dollar ein und übertrafen damit den bisherigen Spitzenreiter, das Rollenspiel Torment: Tides of Numenera, das im April 2014 4,18 Mio. Dollar lukrieren konnte. Interessant an Bloodstained ist, dass es bei einem ursprünglichen Finanzierungsziel von 500.000 Dollar gänzlich ohne tatsächliche Spielaufnahmen oder Screenshots beworben wurde. Fans vertrauten ihr Geld den Herstellern wohl großteils aufgrund deren Reputation an. Hinter dem Projekt steht unter anderem der langjährige Castlevania-Produzent Koji Igarashi. Erst vor wenigen Tagen gab es einen kurzen Einblick in einen Prototyp des Games (siehe zweites Video). Erscheinen wird Bloodstained nicht vor 2017 und wird auf Basis der Unreal Engine 4 für PC, PS4, XBO, Wii U und PS Vita umgesetzt."
Web,"Fortsetzung des Action-Games von 2012 soll nächsten Frühling ercheinen. 15 Jahre nachdem Lord Regent und die Rattenplage aus Dunwall beseitigt wurden, hat ein neuer Tyrann den Thron an sich gerissen. In der Dystopie Dishonored 2 wird man wahlweise in die Rolle von Kaiserin Emily Kaldwin oder Rebell Corvo Attano schlüpfen können, um das Land von diesem Tyrannen zu befreien und Emily zurück zur Macht zu verhelfen. Wie Hersteller Bethesda Softworks im Rahmen der Branchenmesse E3 in Los Angeles bekannt gab, wird der Nachfolger des 2012 erschienen Games im Frühling 2016 für PC, PlayStation 4 und Xbox One erscheinen. Je nachdem, für welchen Charakter man sich entscheidet, stehen einem unterschiedliche übernatürliche Kräfte, Waffen und Gadgets zur Verfügung, um Feinde auszuschalten. Wie im Original wird das Spiel aus der Ich-Perspektive gesteuert und stellt einem frei, ob man Widersacher frontal angreift oder sich seine Schleich- und Wandlungsfertigkeiten zunutze macht, um sie aus dem Hinterhalt zu überraschen. Wie man vorgehe habe schlussendlich nicht nur Auswirkungen auf jede einzelne Mission sondern auch auf den gesamten Spielverlauf. Neben Dunvwall wird man für sein Ziel diesmal auch die einst florierende Küstenstadt Karnaca bereisen. Gleichzeitig kündigte Bethesda an, dass der erste Teil am 28. August als Dishonored: Definitive Edition für PS4 und XBO erscheinen wird. Die Neuauflage bietet eine hübschere Grafik als die ursprünglichen Konsolenversionen und umfasst sämtliche bislang veröffentlichten Zusatzinhalte."
Web,"Spiel erscheint im September, neue Master League und verbesserte Steuerung. Nachdem EA unter anderem mit der Integration von zwölf Frauenteams in das kommende Fußballspiel FIFA 16 aufhorchen hat lassen, hat Konami nun zum Start der E3 nun ebenfalls die Neuerungen für das eigene Konkurrenzprodukt Pro Evolution Soccer 2016 (PES 2016) verraten. Im Fokus der Weiterentwicklung stehen dabei die individuelle Spielersteuerung, grafische Verbesserungen und ein überarbeiteter Master League-Spielmodus. Der erste Feature-Trailer gewährte bereits eine Übersicht, ein Gameplay-Teaser zeigt mehr Eindrücke vom Platz. Gleich vorweg: Mit dem Frauenfußball lässt sich Konami noch Zeit. Zum 20-jährigen Jubiläum der PES-Reihe bleibt der Fußball virtuell ein reiner Männersport. Sieben der angekündigten Neuerungen packt Konami unter die Kategorie Gameplay. Unter anderem wurde jedoch das Kollisionssystem verbessert und soll nun realistischere und schwer vorhersagbare Ergebnisse produzieren, wenn etwa zwei Kicker zusammenkrachen. Finetuning gibt es bei der Spielersteuerung – soll man nun vor einem Kopfball einen Gegner stören und den eigenen Kicker genauer platzieren können. Auch für 1-gegen-1-Situationen kündigen die Entwickler mehr Kontrolle an. Torwarte sollen sich dank neuer Attribute künftig stärker voneinander abheben. Beim Feiern eines Tores soll der Spieler außerdem selber steuern können, wie der erfolgreiche Schützer seinen Emotionen Ausdruck verleiht. Auf Teamebene will man mit verbesserter Mitspieler-Intelligenz punkten. Vor allem die Zusammenarbeit von zwei bis drei Kickern soll nun deutlich reibungsloser ablaufen und ein manuelles Umstellen auf Kombinationsspiel nicht mehr notwendig sein. Für die erneuerte Meisterliga kündigt Konami nicht nur eine Vereinfachung der Menüs an, sondern auch ein neues Transfersystem. Überhaupt soll jedes Element dieser Spielart überarbeitet worden sein. Basierend auf Nutzer-Feedback wird in PES 2016 auch der myClub-Online-Modus erweitert. In grafischer Hinsicht sollen zahlreiche neue Details den virtuellen Ballsport verschönern. So soll der Rasen bei verschiedenen Aktionen sichtbar leiden, die Beleuchtung bei Abendpartien besser aussehen, aber auch die Wettereffekte verschönert werden. Dazu werden die Umgebungsbedingungen während des Spiels umschlagen können – etwa durch einbrechenden Regen -, was entsprechende Folgen für das Spielgeschehen haben soll. Dazu wurde auch weiter an der Ballphysik geschraubt. Zahlreiche neue Animationen der Spieler sollen das Geschehen glaubhafter wirken lassen. Eine neue Weitwinkel-Kameraperspektive soll zudem für mehr Übersicht sorgen. Die deutsche und englische Fassung des Spiels werden mit neuen Sprachsamples der Kommentatoren Marco Hagemann und Peter Drury ergänzt. Was die Lizenzsituation angeht, wird FIFA 16 im Ligenbereich weiterhin deutlich mehr originale Teams bieten können. Konami hat sich allerdings die Rechte an der UEFA Champions League, der Europa League sowie dem europäischen Supercup gesichert. Die Königsklassen wird zumindest bis 2018 exklusiv bei der PES-Reihe verbleiben. Im Gegensatz zu Electronic Arts will Konami mit PES 2016 auch die letzte Konsolengeneration noch einmal bedienen. Das Fußballspiel erscheint am 15. September in Europa und wird für Xbox One, Xbox 360, PlayStation 4, PlayStation 3 und den PC umgesetzt. Auf der Xbox 360 und PS 3 wird man wahrscheinlich Einschränkungen bei Darstellungsqualität und möglicherweise auch bei manchen Features hinnehmen müssen. (gpi. 15.06.2015)"
Web,"Vierter Teil der Serie soll 2016 erscheinen. EA und Bioware haben den vierten Teil der Mass Effect-Serie angekündigt. Mass Effect: Andromeda spielt lange Zeit nach den ersten drei Teilen und entführt Sci-Fi-Fans dem Namen nach in eine neue Galaxie zu neuen Abenteuern. Erscheinen soll der Rollenspiel-Shooter vor Weihnachten 2016 für PC, PS4 und Xbox One. Spieler schlüpfen in die Rolle eines jungen Mannes oder jungen Frau, steuern mit einem Raumschiff durchs All um unbekannte Planeten zu entdecken. Ein Team von Abenteurern steht einem dabei zur Seite, mit denen man gemeinsam arbeiten und kämpfen muss. Viele Details verrieten die Entwickler bislang nicht. Ein erster Trailer wurde auf Basis der Game-Engine erstellt und repräsentiert das grafische Ziel, das sich die Designer vorgenommen haben."
Web,"""Mario Maker"" lässt noch dieses Jahr Jump'n'Run-Levels erstellen. Nintendo hat am Dienstagabend im Zuge einer Videokonferenz zur E3 neue Spiele für Wii U vorgestellt. Zu den Highlights gehörten die Präsentation eines neuen Star Fox-Abenteuers sowie die Rückkehr von Mario als Tennisspieler. Fox, Falco, Peppy und Slippy kehren mit einem neuen Abenteuer zurück. Spieler navigieren in Star Fox Zero einen Arwing im Stil der Serie, aber können darüber hinaus eine Cockpit-Perspektive auf dem Wii-U-GamePad nutzen, um mithilfe des eingebauten Gyrosensors auf Gegner zu zielen und zu schießen. Erscheinen soll das Spiel noch im 4. Quartal 2015. Es beinhaltet eine neue Walker-Transformation des Arwing und ein neues Fluggerät namens GyroWing sowie den bekannten Landmaster-Panzer. Mario kehrt zu seiner Profession als Tennisspieler zurück. Im neuesten Teil der Sportreihe können bis zu vier Spieler in Tennismatches antreten. Dank der Sprungschläge, mit denen man hohe Bälle über Kopf treffen kann, und der Riesenpilze, die Charaktere größer machen, verfügt man über Fertigkeiten, die es den Spielern ermöglichen, hohe Bälle elegant zu kontern. Das Spiel ist ebenfalls für das 4. Quartal 2015 vorgesehen. Der jüngste Sprössling der Super Mario Bros.-Reihe lässt Spieler selbst Levels für das JumpnRun erstellen und diese mit Freunden teilen. Mit dem Gamepad, so Nintendo, könne man Levels wie mit einem Skizzenbuch anfertigen. Zur Unterstützung enthält das Spiel eine gebundene, etwa 100 Seiten umfassende Broschüre, in der die Möglichkeiten illustriert sind. Erscheinen wird das Game m 11. September für Wii U."
Web,"Rennspielfortsetzung verspricht bisher größte Auswahl an Rennstrecken. Slightly Mad Studios hat die Entwicklung von Project Cars 2 angekündigt. Die Fortsetzung des im Mai erschienenen Rennspiels soll laut dem Hersteller zahlreiche Neuerungen wie Offroad-Bewerbe bringen und wie das Original über Crowd-Funding finanziert werden. Umgesetzt wird Project Cars 2 für Windows, Steam OS, PlayStation 4 und Xbox One. Ein Veröffentlichungszeitraum wurde nicht bekanntgegeben. Das Studio verspricht für den zweiten Teil die bisher größte Auswahl an Rennstrecken mit 50 unterschiedlichen Locations und mehr als 200 Kursen inklusive lockeren Bodenbelegen wie Schotter, Schlamm und Schnee. Dynamische Tag/Nacht-Wechsel und Wetterveränderungen werde es wieder geben. Insgesamt werden acht verschiedene Rennkategorien zur Wahl stehen. Dazu gehören Rallycross, Hillclimbs und Bergpässe. Mehr als 200 verschiedene Autos bei über 40 unterschiedlichen Fahrzeugklassen samt Konzeptautos und verbannten Rennautos soll der Fuhrpark umfassen. Der Karriere werde diesmal zu zweit gespielt werden können. Dies bedeutet, dass man sich entweder bei den Rennen abwechseln kann oder der zweite Spieler die Rolle des Kopiloten, Spotter oder zweiter Teamfahrer einnehmen kann. Sofern man online ist, könne man künftig nicht nur Multiplayer-Rennen absolvieren, sondern auch bei den Einzelspielerherausforderungen gegen menschliche Gegner antreten, die den Platz von Computergegnern einnehmen. Für ambitionierte Rennspieler soll es ein Matchmakingsystem kommen, dass Fahrer nach Können und Verhalten zusammenwürfelt. Zudem werde man eigene Rennligen veranstalten, Live-Übertragungen abhalten und auch eine Zuschauerfunktion aktivieren können.   Jeder Spieler wird überdies einen eigenen, individualisierbaren Testkurs erhalten, um seine Autos probefahren zu können und andere Spieler einzuladen und im Zuge der Project CARS Academy über die Funktionalität der Boliden zu lernen."
Web,"Hersteller erklärt, warum man sich für eine Zufallsgenerierung entschieden hat. In Videospielen kann man sein wer man möchte und aussehen, wie man will. Das ist zwar dienlich, um persönliche Schönheitsideale ausleben lassen zu können, aber in der Realität dann auch nicht immer so aufregend, wenn alle als gestählte Helden mit Six-Pack herumlaufen. Die Schöpfer des Survival-Games Rust haben sich deshalb ein Charakterkreierungssystem überlegt, das etwas natürliche Vielfalt ins Spiel bringen soll. So werden basierend auf dem 64bit-Wert der Steam-ID der Spieler bestimmte Eigenschaften wie Größe, Schädelumfang oder das Gesicht der Avatare automatisch generiert. Für Aufsehen sorgte dieses System allerdings erst, als Spieler entdeckten, dass dies auch die Proportionen unterhalb er Gürtellinie betrifft. Denn zum Amüsement des Internets wird dadurch ebenso die individuelle Penislänge definiert. In Foren sammeln sich Vergleichsbilder von Charakteren und auch Stimmen, die sich über das Feature beschweren, das mit einem neuen Update eingeführt wurde. Es ist schwer vorherzusagen, welche Steam-ID welche Eigenschaften hervorruft, erklärt Rust-Entwickler Garry Newman gegenüber der Seite Kotaku. Wir tun dies, damit Spieler wiedererkennbar sind und ihre Identität Eindruck hinterlässt. Die Penis-Sache war so gesehen nicht wirklich geplant. Es ist lediglich so, dass es dafür nun einen eigenen Bone für die Zensurbox, die wir unabhängig skalieren können, erklärt Newman. In Rust muss man sich auch Kleidung erst erspielen und startet daher nackt ins Spiel. In einem Blogpost gehen die Entwickler näher darauf ein und versprechen auch, dass sie nicht beginnen werden, die Penisse der Spieleravatare zu animieren."
Wirtschaft,"Ein guter Gesetzesentwurf mit Verbesserungsbedarf. Wien – Der Entwurf zum Crowdfunding-Gesetz ist wegweisend und sieht  erhebliche Verbesserungen für alternative Finanzierungsformen vor. Für  Plattformbetreiber, die vermittelnd zwischen Unternehmen und Anleger treten, sind jetzt klare regulatorische Rahmenbedingungen vorgesehen.  So wird sichergestellt, dass sie über ein Mindestmaß an rechtlichen  Kenntnissen verfügen, während es bei Pflichtverstößen eine Handhabe  gibt, um sie aus dem Verkehr zu ziehen. Organisatorische und finanzielle  Anforderungen werden nicht überspannt; der Gesetzgeber hat hier den  richtigen Mittelweg gefunden. Für einige Verbesserungen ist aber noch Raum: So sieht das Gesetz vor,  dass für bestimmte Genossenschaftsanteile, Genussrechte, stille  Beteiligungen und Nachrangdarlehen ein Prospekt light ab einem  Gesamtgegenwert von 1,5 Millionen Euro notwendig ist. Für Aktien und Anleihen  ist hingegen ein solcher Prospekt ab einem Gesamtgegenwert von 250.000  Euro erforderlich. Begründet wird diese Differenzierung aber nicht. Viel konsistenter wäre es gewesen, für die Finanzinstrumente  einheitliche Regeln vorzusehen. Es gibt kein größeres Schutzbedürfnis  für Anleger bei Aktien und Anleihen, die ein aufwendigeres  Informationsregime verlangen. Schließlich kann sich ein Kleinanleger  unter diesen eher etwas vorstellen als etwa unter in der Praxis wenig  verbreiteten Nachrangdarlehen, was zu einer unsachgemäßen  Benachteiligung führt.(Roman Rericha, 31.5.2015)"
Wirtschaft,"Er stieg vom mittellosen Musiker zum Supermarkt- und Immobilien-Milliardär auf: Karl Wlaschek. Am Sonntag ist er 97-jährig in Graz verstorben. Wien – Sparsamkeit, Handschlagqualität, keine Aktien, keine Partner und nur Immobilien in Österreich kaufen. So hat Karl Wlaschek in einem seiner letzten Interviews die goldenen Regeln beschrieben, nach denen er zeit seines Lebens Geschäfte machte. Wlaschek war einer der ganz wenigen Selfmade-Milliardäre, die es in Österreich nach Kriegsende ganz hinauf geschafft hatten. Seine Entscheidungen traf der Unternehmer oft aus dem Bauch heraus – und immer allein. Karl Wlaschek, am 4. August 1917 in Wien geboren, ist am 31. Mai mit 97 Jahren gestorben, an einer Lungenentzündung in einem Spital in Graz. Begonnen hat Wlaschek seine Karriere als Student, der sechs Semester lang Chemie inskribiert hatte. Sein Startkapital betrug ganze 30.000 Schilling:Die hatte er sich  als Musiker am Klavier erspielt. Eine Laufbahn, wie sie heute nicht mehr möglich wäre, räumte Wlaschek später selbst ein. Zuletzt hat der medienscheue Unternehmer im Herbst 2011 von sich reden gemacht. Damals kaufte er der angeschlagenen Kärntner Hypo das Schlosshotel Velden um rund 50 Millionen Euro ab. Damit schloss sich ein Kreis: Im selben Hotel am Wörthersee hatte der junge Wlaschek nach dem Krieg mit seiner Fünf-Mann-Kapelle Charlie Walker Band aufgespielt. Ein Engagement, das sich lange Jahre materialisieren sollte: Wlaschek sicherte sich im Schlosshotel eine Juniorsuite – auf Lebenszeit. 1953 war mit der Musik Schluss. Der 36-Jährige eröffnete in Wien eine Diskontparfümerie und bewies PR- und kaufmännisches Talent. Ungewöhnlich für die damalige Zeit wurde an den Fenstern und Türen des Geschäfts in großen Buchstaben für kleine Preise geworben. 1961 folgte die Geburtsstunde von Billa. Bis dahin liefen Wlascheks Läden unter dem Namen WKW, damals taufte er sie  in Billa (Billiger Laden) um. Für die Farbgebung des Logos recherchierte der quirlige Geschäftsmann angeblich auf der Autobahn. Er beobachtete, welche Autofarben ihm besonders auffielen. Es waren Gelb und Rot, die Farben der Shell- und Maggi-Wagen. Das erste Büro, so erzählen Wegbegleiter, die ihm bis zuletzt die Treue und Freundschaft hielten, war eher spartanisch eingerichtet: Nur die allernotwendigsten Möbel wurden angeschafft, im Übrigen behalf man sich unter Sparmeister Wlaschek mit Bananenkisten. Ab 1969 diversifizierte der Kaufmann seine Aktivitäten weiter, erwarb die Verbrauchermarktkette Merkur und gründete 1977 die Buchhandelskette Libro, den Diskonter Mondo und die Schokothek. 1977 erstand Wlaschek auch die Litega AG (Matratzen, Textilwaren). Rund 20 Jahre später sorgte Wlaschek für einen veritablen Paukenschlag im österreichischen und deutschen Handel. Abseits jeglicher Öffentlichkeit hatte er einen Deal mit dem Kölner Lebensmittelriesen Rewe eingefädelt und verkaufte selbigem die Billa-Gruppe quasi über Nacht und um kolportierte 15 Mrd. Schilling. Ein Coup, von dem zu dessen Leidwesen nicht einmal sein langjähriger Geschäftsführer und beruflicher Ziehsohn, Veit Schalle, geahnt hatte. Die Billa-Gruppe machte damals 45,8 Mrd. Schilling (3,3 Mrd. Euro) Umsatz und hatte an die 18.000 Mitarbeiter. Wlascheks Überlegung für den Verkauf lautete so: In Österreich würde im nächsten Jahrtausend nur eine Handvoll Lebensmittelketten bestehen bleiben. Billa, als die landesweite Nummer eins, würde zweifellos dazugehören. Aber: Um im europaweiten Konzentrationsprozess überleben und bestehen zu können, würde sogar Billa einen großen Partner brauchen. Wlaschek, ein Mann von klarem Kalkül und ohne romantische geschäftliche Anwandlungen, zog den logischen Schluss – und erkor die deutsche  Rewe zum Garanten für den Fortbestand von Billa. Der Verkaufsdeal lief tatsächlich unter allerhöchster Geheimhaltungsstufe ab. Einen Tag vor dem Verkaufsabschluss bei Rewe in Köln ließ Wlaschek seinen vier Stiftungsräten bestellen, sie mögen sich um 19 Uhr in der Kanzlei des Wiener Wirtschaftstreuhänders Günter Cerha einfinden. Mit knappen Worten teilte er den völlig Überraschten mit: Ich werde morgen den gesamten Billa-Konzern an die deutsche Rewe-Gruppe verkaufen. Die Herren mögen doch hier und jetzt die dafür notwendigen Beschlüsse fassen. Karl Wlaschek sprach’s – und ließ seine Stiftungsräte perplex stehen. Sein Vertrauen, dass sie Billa erfolgreich ins nächste Jahrtausend führen könnten, war offenbar überschaubar. Noch im selben Jahr 1996 bot Wlaschek beim Verkauf der Creditanstalt (CA) mit. 16 Milliarden Schilling bot er angeblich, zog sein Offert schlussendlich aber wieder zurück. Eigentlich hätte er nur die Immobilien der CA in seinen Besitz bringen wollen, gab er später zu. Was ihm später aber auch ohne Bankkauf gelang – wenn auch über einen Umweg: Wlaschek erwarb die  Liegenschaften aus der Örag heraus, in der die CA ihre Immobilien gebündelt hatte. Von da an etablierte sich der alte Herr als Immobilieninvestor, wenngleich er das auch schon während seiner Billa-Zeit gewesen war. Ich bin zwar mit der Greißlerei wohlhabend geworden, habe aber nie vom Billa-Konzern gelebt, sondern immer von den Realitäten. Ich habe Grundstücke und Häuser gekauft, dort Billa-Filialen eingerichtet und habe dann als Privatmann Miete für die Filialen kassiert, wurde er zitiert. Auch nach dem Verkauf an Rewe musste der Billa-Konzern Miete an Wlaschek zahlen. Über seine Stiftungen wurde Wlaschek größter privater Hausherr der Wiener Inneren Stadt. Er erwarb die schönsten Palais, wie Kinsky, Harrach, Esterhazy oder Ferstel. Zu seinem Besitz gehörten ebenso die Wiener Bürotürme Adromeda und Ares Tower. Sein Familienvermögen wuchs und wuchs – und wird heute auf über vier Milliarden Euro geschätzt. Er selbst zeigte sich bescheiden. Im Wiener Café Central, das ihm auch gehörte, pflegte er als hochbetagter Herr gern zu speisen, bestellt hat er dort das Einser- oder das Zweiermenü. So erfolgreich Wlaschek als Geschäftsmann war, so schwierig gestaltete sich sein  Privatleben. Als Ehemann hat er sein Glück mehrmals versucht. Viel zitiert und legendär in diesem Zusammenhang ist Wlascheks Selbsteinschätzung: Beim G’schäft bin i guat, bei de Weiber bin i a Depp. Drei Ehen wurden geschieden, seine vierte Frau, Karin, verstarb 2003. Am 14. April 2012 hat Wlaschek 94-jährig im engsten Kreis bei der Wiederöffnung seines Schlosshotels Velden noch einmal geheiratet, seine Lebensgefährtin Friederike Schenk. Aus erster bzw. zweiter Ehe hat Wlaschek eine Tochter (Marie-Louise) und einen Sohn, den 1974 geborenen Karl Philipp. Er ist beruflich in die Fußstapfen seines Vaters getreten und ebenfalls im Immobiliengeschäft aktiv. Aus der dritten Ehe stammt eine Stieftochter. Beigesetzt werden soll Wlaschek quasi bei sich zu Hause in der Wiener Innenstadt:  in seinem Mausoleum im Palais Kinsky auf der Freyung. Die marmorne Grabstätte hat er seinerzeit für seine verstorbene Frau Karin und sich selbst errichten lassen."
Wirtschaft,"Spätestens Anfang 2017 – ""Ich bin für eine gewisse Erneuerung"". Wien – Wirtschaftskammer-Chef Christoph Leitl wird nicht bis zum Ende seiner Funktionsperiode in seinem Amt bleiben, sondern spätestens Anfang 2017 gehen, berichtet die Presse. Der Oberösterreicher hat den Chefposten seit 15 Jahre inne. Ich bin für eine gewisse Erneuerung, so Leitl. Ein genaues Datum für seinen Abgang will er nicht nennen: Ich werde mir jetzt nicht selbst ein Ablaufdatum verpassen, aber ich werde meinem Nachfolger oder meiner Nachfolgerin rechtzeitig die Möglichkeit geben, sich zu positionieren."
